conditions,trial_type,duration,delta_peaks,n_peaks_found
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
16,dur,0.8056689342403628,0.1333106575963719,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
32,dur,0.8056689342403628,0.26666666666666666,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
