trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
243	566.9548079967499	response_window	2		40	AV	2.0				574.1231751441956	0.6662399768829346
243	567.5894010066986	response	2	V		AV	2.0	l	0.0	0.6345930099487305	574.7577681541443	
244	567.6210479736328	ITI	0		70	VA	2.0				574.7894151210785	1.1664578914642334
244	568.787505865097	stim	1		10	VA	2.0				575.9558730125427	0.1664140224456787
244	568.9539198875427	response_window	2		80	VA	2.0				576.1222870349884	1.3350980281829834
244	570.254842042923	response	2	A		VA	2.0	a	0.0	1.300922155380249	577.4232091903687	
245	570.2890179157257	ITI	0		60	AV	16.0				577.4573850631714	0.9976379871368408
245	571.2866559028625	stim	1		24	AV	16.0				578.4550230503082	0.400007963180542
245	571.6866638660431	response_window	2		43	AV	16.0				578.8550310134888	0.7190451622009277
245	572.3712129592896	response	2	A		AV	16.0	a	1.0	0.68454909324646	579.5395801067352	
246	572.405709028244	ITI	0		60	VA	8.0				579.5740761756897	0.9970178604125977
246	573.4027268886566	stim	1		16	VA	8.0				580.5710940361023	0.26676297187805176
246	573.6694898605347	response_window	2		40	VA	8.0				580.8378570079803	0.668654203414917
246	574.3038630485535	response	2	V		VA	8.0	l	1.0	0.6343731880187988	581.4722301959991	
247	574.3381440639496	ITI	0		54	VA	32.0				581.5065112113953	0.8973557949066162
247	575.2354998588562	stim	1		40	VA	32.0				582.4038670063019	0.6663010120391846
247	575.9018008708954	response_window	2		24	VA	32.0				583.0701680183411	0.4014730453491211
247	576.269896030426	response	2	V		VA	32.0	l	1.0	0.36809515953063965	583.4382631778717	
248	576.3032739162445	ITI	0		54	VA	64.0				583.4716410636902	0.8980860710144043
248	577.2013599872589	stim	1		72	VA	64.0				584.3697271347046	1.199873924255371
248	578.4012339115143	response_window	2		17	VA	64.0				585.56960105896	0.28409600257873535
248	578.6522979736328	response	2	V		VA	64.0	l	1.0	0.2510640621185303	585.8206651210785	
249	578.685329914093	ITI	0		73	AV	8.0				585.8536970615387	1.2152609825134277
249	579.9005908966064	stim	1		16	AV	8.0				587.0689580440521	0.2665750980377197
249	580.1671659946442	response_window	2		25	AV	8.0				587.3355331420898	0.41637206077575684
249	580.5518238544464	response	2	A		AV	8.0	a	1.0	0.3846578598022461	587.7201910018921	
250	580.5835380554199	ITI	0		74	VA	0.0				587.7519052028656	1.233184814453125
250	581.816722869873	stim	1		8	VA	0.0				588.9850900173187	0.13312602043151855
250	581.9498488903046	response_window	2		28	VA	0.0				589.1182160377502	0.46879100799560547
250	582.3843920230865	response	2	V		VA	0.0	l	1.0	0.4345431327819824	589.5527591705322	
251	582.4186398983002	ITI	0		77	VA	4.0				589.5870070457458	1.2806391716003418
251	583.6992790699005	stim	1		12	VA	4.0				590.8676462173462	0.1999678611755371
251	583.899246931076	response_window	2		54	VA	4.0				591.0676140785217	0.9024019241333008
251	584.7670240402222	response	2	V		VA	4.0	l	1.0	0.8677771091461182	591.9353911876678	
252	584.8016488552094	ITI	0		67	AV	32.0				591.970016002655	1.113396167755127
252	585.9150450229645	stim	1		40	AV	32.0				593.0834121704102	0.6666998863220215
252	586.5817449092865	response_window	2		20	AV	32.0				593.7501120567322	0.3355550765991211
252	586.8826580047607	response	2	A		AV	32.0	a	1.0	0.30091309547424316	594.0510251522064	
253	586.9172999858856	ITI	0		65	VA	0.0				594.0856671333313	1.080359935760498
253	587.9976599216461	stim	1		8	VA	0.0				595.1660270690918	0.13337302207946777
253	588.1310329437256	response_window	2		72	VA	0.0				595.2994000911713	1.201807975769043
253	589.2986118793488	response	2	A		VA	0.0	a	0.0	1.167578935623169	596.4669790267944	
254	589.3328409194946	ITI	0		60	VA	0.0				596.5012080669403	0.9975659847259521
254	590.3304069042206	stim	1		8	VA	0.0				597.4987740516663	0.1333770751953125
254	590.4637839794159	response_window	2		24	VA	0.0				597.6321511268616	0.40191102027893066
254	590.8315708637238	response	2	V		VA	0.0	l	1.0	0.36778688430786133	597.9999380111694	
255	590.8656949996948	ITI	0		58	VA	32.0				598.0340621471405	0.964000940322876
255	591.8296959400177	stim	1		40	VA	32.0				598.9980630874634	0.6667270660400391
255	592.4964230060577	response_window	2		11	VA	32.0				599.6647901535034	0.18563389778137207
255	592.647402048111	response	2	V		VA	32.0	l	1.0	0.15097904205322266	599.8157691955566	
256	592.6820569038391	ITI	0		72	AV	8.0				599.8504240512848	1.1972270011901855
256	593.8792839050293	stim	1		16	AV	8.0				601.047651052475	0.2665140628814697
256	594.1457979679108	response_window	2		29	AV	8.0				601.3141651153564	0.48610901832580566
256	594.5970509052277	response	2	A		AV	8.0	a	1.0	0.45125293731689453	601.7654180526733	
257	594.6319069862366	ITI	0		56	VA	32.0				601.8002741336823	0.9300429821014404
257	595.561949968338	stim	1		40	VA	32.0				602.7303171157837	0.6665620803833008
257	596.2285120487213	response_window	2		17	VA	32.0				603.396879196167	0.28296399116516113
257	596.4795339107513	response	2	V		VA	32.0	l	1.0	0.2510218620300293	603.647901058197	
258	596.5114760398865	ITI	0		55	AV	2.0				603.6798431873322	0.9165928363800049
258	597.4280688762665	stim	1		10	AV	2.0				604.5964360237122	0.16643500328063965
258	597.5945038795471	response_window	2		27	AV	2.0				604.7628710269928	0.45152902603149414
258	598.0120949745178	response	2	A		AV	2.0	a	1.0	0.4175910949707031	605.1804621219635	
258	598.012228012085	response	2	V		AV	2.0	l	0.0	0.4177241325378418	605.1805951595306	
259	598.0460329055786	ITI	0		66	VA	16.0				605.2144000530243	1.0979201793670654
259	599.1439530849457	stim	1		24	VA	16.0				606.3123202323914	0.40010881423950195
259	599.5440618991852	response_window	2		18	VA	16.0				606.7124290466309	0.3018491268157959
259	599.811961889267	response	2	V		VA	16.0	l	1.0	0.2678999900817871	606.9803290367126	
