trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
243	490.3315098285675	response_window	2		18	AV	1.0				498.17931365966797	0.29966306686401367
243	490.59916281700134	response	2	V		AV	1.0	l	0.0	0.2676529884338379	498.4469666481018	
244	490.6311728954315	ITI	0		54	VA	64.0				498.478976726532	0.8998720645904541
244	491.531044960022	stim	1		72	VA	64.0				499.37884879112244	1.2000629901885986
244	492.73110795021057	response_window	2		16	VA	64.0				500.57891178131104	0.26845598220825195
244	492.96557998657227	response	2	V		VA	64.0	l	1.0	0.23447203636169434	500.81338381767273	
245	492.9995639324188	ITI	0		55	VA	32.0				500.8473677635193	0.9140429496765137
245	493.91360688209534	stim	1		40	VA	32.0				501.7614107131958	0.6664600372314453
245	494.5800669193268	response_window	2		24	VA	32.0				502.42787075042725	0.3995630741119385
245	494.9474868774414	response	2	V		VA	32.0	l	1.0	0.367419958114624	502.79529070854187	
246	494.9796299934387	ITI	0		54	AV	32.0				502.8274338245392	0.9001259803771973
246	495.8797559738159	stim	1		40	AV	32.0				503.7275598049164	0.6663548946380615
246	496.546110868454	response_window	2		13	AV	32.0				504.39391469955444	0.2188260555267334
246	496.7306399345398	response	2	A		AV	32.0	a	1.0	0.18452906608581543	504.57844376564026	
247	496.7649369239807	ITI	0		54	AV	1.0				504.6127407550812	0.8974509239196777
247	497.6623878479004	stim	1		9	AV	1.0				505.51019167900085	0.15009117126464844
247	497.81247901916504	response_window	2		42	AV	1.0				505.6602828502655	0.7021389007568359
247	498.47999000549316	response	2	A		AV	1.0	a	1.0	0.667510986328125	506.3277938365936	
248	498.5146179199219	ITI	0		60	AV	4.0				506.36242175102234	0.9973030090332031
248	499.5119209289551	stim	1		12	AV	4.0				507.35972476005554	0.19987893104553223
248	499.7117998600006	response_window	2		36	AV	4.0				507.5596036911011	0.6020700931549072
248	500.2795968055725	response	2	V		AV	4.0	l	0.0	0.5677969455718994	508.127400636673	
249	500.3138699531555	ITI	0		58	VA	64.0				508.161673784256	0.9640810489654541
249	501.277951002121	stim	1		72	VA	64.0				509.12575483322144	1.199556827545166
249	502.47750782966614	response_window	2		18	VA	64.0				510.3253116607666	0.301267147064209
249	502.7454068660736	response	2	V		VA	64.0	l	1.0	0.2678990364074707	510.5932106971741	
250	502.77877497673035	ITI	0		72	AV	64.0				510.6265788078308	1.1982498168945312
250	503.9770247936249	stim	1		72	AV	64.0				511.82482862472534	1.1991360187530518
250	505.17616081237793	response_window	2		26	AV	64.0				513.0239646434784	0.4353210926055908
250	505.57744884490967	response	2	V		AV	64.0	l	0.0	0.4012880325317383	513.4252526760101	
251	505.6114819049835	ITI	0		67	VA	32.0				513.459285736084	1.1144208908081055
251	506.7259027957916	stim	1		40	VA	32.0				514.5737066268921	0.666600227355957
251	507.3925030231476	response_window	2		65	VA	32.0				515.240306854248	1.084798812866211
251	508.4429488182068	response	2	V		VA	32.0	l	1.0	1.050445795059204	516.2907526493073	
252	508.4773018360138	ITI	0		74	AV	1.0				516.3251056671143	1.2309231758117676
252	509.70822501182556	stim	1		9	AV	1.0				517.556028842926	0.15000581741333008
252	509.8582308292389	response_window	2		40	AV	1.0				517.7060346603394	0.6683030128479004
252	510.4923119544983	response	2	A		AV	1.0	a	1.0	0.6340811252593994	518.3401157855988	
253	510.5265338420868	ITI	0		67	VA	16.0				518.3743376731873	1.114408016204834
253	511.6409418582916	stim	1		24	VA	16.0				519.4887456893921	0.39974308013916016
253	512.0406849384308	response_window	2		33	VA	16.0				519.8884887695312	0.5524330139160156
253	512.5583698749542	response	2	V		VA	16.0	l	1.0	0.5176849365234375	520.4061737060547	
254	512.5931179523468	ITI	0		76	VA	4.0				520.4409217834473	1.2638189792633057
254	513.8569369316101	stim	1		12	VA	4.0				521.7047407627106	0.19992804527282715
254	514.0568649768829	response_window	2		25	VA	4.0				521.9046688079834	0.41891002655029297
254	514.4414989948273	response	2	A		VA	4.0	a	0.0	0.38463401794433594	522.2893028259277	
255	514.4757750034332	ITI	0		60	VA	4.0				522.3235788345337	0.997169017791748
255	515.472944021225	stim	1		12	VA	4.0				523.3207478523254	0.19990992546081543
255	515.6728539466858	response_window	2		35	VA	4.0				523.5206577777863	0.5842230319976807
255	516.2239909172058	response	2	V		VA	4.0	l	1.0	0.5511369705200195	524.0717947483063	
256	516.2570769786835	ITI	0		63	VA	1.0				524.1048808097839	1.0487539768218994
256	517.3058309555054	stim	1		9	VA	1.0				525.1536347866058	0.15012502670288086
256	517.4559559822083	response_window	2		18	VA	1.0				525.3037598133087	0.2992730140686035
256	517.723385810852	response	2	V		VA	1.0	l	1.0	0.26742982864379883	525.5711896419525	
257	517.7552289962769	ITI	0		75	VA	4.0				525.6030328273773	1.2501909732818604
257	519.0054199695587	stim	1		12	VA	4.0				526.8532238006592	0.19975900650024414
257	519.205178976059	response_window	2		15	VA	4.0				527.0529828071594	0.2522749900817871
257	519.4228010177612	response	2	V		VA	4.0	l	1.0	0.2176220417022705	527.2706048488617	
258	519.4574539661407	ITI	0		55	VA	4.0				527.3052577972412	0.9139728546142578
258	520.371426820755	stim	1		12	VA	4.0				528.2192306518555	0.19995617866516113
258	520.5713829994202	response_window	2		24	VA	4.0				528.4191868305206	0.39952993392944336
258	520.9394638538361	response	2	V		VA	4.0	l	1.0	0.36808085441589355	528.7872676849365	
259	520.9709129333496	ITI	0		67	VA	1.0				528.8187167644501	1.116731882095337
259	522.087644815445	stim	1		9	VA	1.0				529.9354486465454	0.14975309371948242
259	522.2373979091644	response_window	2		10	VA	1.0				530.0852017402649	0.16910696029663086
259	522.3722050189972	response	2	V		VA	1.0	l	1.0	0.13480710983276367	530.2200088500977	
260	522.4065048694611	ITI	0		65	AV	64.0				530.2543087005615	1.0806140899658203
260	523.4871189594269	stim	1		72	AV	64.0				531.3349227905273	1.1995809078216553
260	524.6866998672485	response_window	2		15	AV	64.0				532.534503698349	0.25249314308166504
260	524.9046368598938	response	2	A		AV	64.0	a	1.0	0.21793699264526367	532.7524406909943	
261	524.9391930103302	ITI	0		67	AV	32.0				532.7869968414307	1.1135528087615967
261	526.0527458190918	stim	1		40	AV	32.0				533.9005496501923	0.666715145111084
261	526.7194609642029	response_window	2		15	AV	32.0				534.5672647953033	0.2514798641204834
261	526.9373250007629	response	2	A		AV	32.0	a	1.0	0.2178640365600586	534.7851288318634	
262	526.9709408283234	ITI	0		71	AV	2.0				534.8187446594238	1.181190013885498
262	528.1521308422089	stim	1		10	AV	2.0				535.9999346733093	0.16662096977233887
262	528.3187518119812	response_window	2		22	AV	2.0				536.1665556430817	0.36864399909973145
262	528.6530199050903	response	2	A		AV	2.0	a	1.0	0.33426809310913086	536.5008237361908	
263	528.6873958110809	ITI	0		71	VA	32.0				536.5351996421814	1.180922031402588
263	529.8683178424835	stim	1		40	VA	32.0				537.716121673584	0.666140079498291
263	530.5344579219818	response_window	2		19	VA	32.0				538.3822617530823	0.31929707527160645
263	530.819109916687	response	2	V		VA	32.0	l	1.0	0.2846519947052002	538.6669137477875	
264	530.8537549972534	ITI	0		77	AV	4.0				538.7015588283539	1.2804558277130127
264	532.1342108249664	stim	1		12	AV	4.0				539.9820146560669	0.19985008239746094
264	532.3340609073639	response_window	2		48	AV	4.0				540.1818647384644	0.8016688823699951
264	533.1016278266907	response	2	A		AV	4.0	a	1.0	0.7675669193267822	540.9494316577911	
265	533.1357297897339	ITI	0		65	VA	8.0				540.9835336208344	1.0810720920562744
265	534.2168018817902	stim	1		16	VA	8.0				542.0646057128906	0.26648592948913574
265	534.4832878112793	response_window	2		39	VA	8.0				542.3310916423798	0.652101993560791
265	535.1007828712463	response	2	V		VA	8.0	l	1.0	0.617495059967041	542.9485867023468	
266	535.1353898048401	ITI	0		60	VA	16.0				542.9831936359406	0.9974720478057861
266	536.1328618526459	stim	1		24	VA	16.0				543.9806656837463	0.3996620178222656
266	536.5325238704681	response_window	2		40	VA	16.0				544.3803277015686	0.6688759326934814
266	537.1671049594879	response	2	V		VA	16.0	l	1.0	0.6345810890197754	545.0149087905884	
267	537.2013998031616	ITI	0		63	AV	2.0				545.0492036342621	1.04740309715271
267	538.2488029003143	stim	1		10	AV	2.0				546.0966067314148	0.16653895378112793
267	538.4153418540955	response_window	2		18	AV	2.0				546.2631456851959	0.29944515228271484
267	538.683406829834	response	2	A		AV	2.0	a	1.0	0.2680649757385254	546.5312106609344	
268	538.7147870063782	ITI	0		65	VA	1.0				546.5625908374786	1.0832808017730713
268	539.7980678081512	stim	1		9	VA	1.0				547.6458716392517	0.1502091884613037
268	539.9482769966125	response_window	2		34	VA	1.0				547.796080827713	0.56797194480896
268	540.4828038215637	response	2	V		VA	1.0	l	1.0	0.5345268249511719	548.3306076526642	
269	540.5162489414215	ITI	0		57	VA	1.0				548.364052772522	0.9477179050445557
269	541.4639668464661	stim	1		9	VA	1.0				549.3117706775665	0.15022802352905273
269	541.6141948699951	response_window	2		21	VA	1.0				549.4619987010956	0.34957098960876465
269	541.9327449798584	response	2	V		VA	1.0	l	1.0	0.31855010986328125	549.7805488109589	
270	541.9637658596039	ITI	0		56	AV	4.0				549.8115696907043	0.9334499835968018
270	542.8972158432007	stim	1		12	AV	4.0				550.7450196743011	0.20002102851867676
270	543.0972368717194	response_window	2		19	AV	4.0				550.9450407028198	0.31769704818725586
270	543.3814318180084	response	2	V		AV	4.0	l	0.0	0.2841949462890625	551.2292356491089	
271	543.4149339199066	ITI	0		68	AV	4.0				551.2627377510071	1.1316490173339844
271	544.5465829372406	stim	1		12	AV	4.0				552.3943867683411	0.2000749111175537
271	544.7466578483582	response_window	2		24	AV	4.0				552.5944616794586	0.40198397636413574
271	545.1141948699951	response	2	V		AV	4.0	l	0.0	0.3675370216369629	552.9619987010956	
272	545.1486418247223	ITI	0		60	VA	2.0				552.9964456558228	0.9974720478057861
272	546.1461138725281	stim	1		10	VA	2.0				553.9939177036285	0.1665511131286621
272	546.3126649856567	response_window	2		32	VA	2.0				554.1604688167572	0.5328998565673828
272	546.8135328292847	response	2	A		VA	2.0	a	0.0	0.5008678436279297	554.6613366603851	
273	546.8455648422241	ITI	0		67	VA	16.0				554.6933686733246	1.1165449619293213
273	547.9621098041534	stim	1		24	VA	16.0				555.8099136352539	0.3997781276702881
273	548.3618879318237	response_window	2		32	VA	16.0				556.2096917629242	0.5347869396209717
273	548.8631420135498	response	2	A		VA	16.0	a	0.0	0.5012540817260742	556.7109458446503	
274	548.8966748714447	ITI	0		54	VA	2.0				556.7444787025452	0.898277997970581
274	549.7949528694153	stim	1		10	VA	2.0				557.6427567005157	0.16646409034729004
274	549.9614169597626	response_window	2		27	VA	2.0				557.809220790863	0.45208287239074707
274	550.3790199756622	response	2	A		VA	2.0	a	0.0	0.4176030158996582	558.2268238067627	
275	550.4134998321533	ITI	0		77	VA	1.0				558.2613036632538	1.2807400226593018
275	551.6942398548126	stim	1		9	VA	1.0				559.5420436859131	0.14993810653686523
275	551.8441779613495	response_window	2		39	VA	1.0				559.69198179245	0.6517529487609863
275	552.4617218971252	response	2	V		VA	1.0	l	1.0	0.6175439357757568	560.3095257282257	
276	552.4959309101105	ITI	0		66	VA	2.0				560.3437347412109	1.0975079536437988
276	553.5934388637543	stim	1		10	VA	2.0				561.4412426948547	0.16673612594604492
276	553.7601749897003	response_window	2		23	VA	2.0				561.6079788208008	0.38436388969421387
276	554.11132979393	response	2	V		VA	2.0	l	1.0	0.35115480422973633	561.9591336250305	
277	554.1445388793945	ITI	0		63	VA	32.0				561.992342710495	1.048327922821045
277	555.1928668022156	stim	1		40	VA	32.0				563.040670633316	0.6666080951690674
277	555.8594748973846	response_window	2		19	VA	32.0				563.7072787284851	0.318864107131958
277	556.14373087883	response	2	V		VA	32.0	l	1.0	0.2842559814453125	563.9915347099304	
278	556.1783390045166	ITI	0		59	AV	64.0				564.0261428356171	0.98055100440979
278	557.1588900089264	stim	1		72	AV	64.0				565.0066938400269	1.199800968170166
278	558.3586909770966	response_window	2		14	AV	64.0				566.206494808197	0.23494195938110352
278	558.5600299835205	response	2	A		AV	64.0	a	1.0	0.2013390064239502	566.407833814621	
279	558.5936329364777	ITI	0		76	AV	16.0				566.4414367675781	1.2645049095153809
279	559.858137845993	stim	1		24	AV	16.0				567.7059416770935	0.39987802505493164
279	560.258015871048	response_window	2		50	AV	16.0				568.1058197021484	0.8355050086975098
279	561.0587809085846	response	2	A		AV	16.0	a	1.0	0.8007650375366211	568.9065847396851	
