trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	RT_   0	onset_abs	duration
244	531.5533320903778	response_window	2		69	AV	16.0			539.7497301101685	1.1522879600524902
244	532.671117067337	response	2	synchronous		AV	16.0	a	1.1177849769592285	540.8675150871277	
245	532.7056200504303	ITI	0		68	VA	2.0			540.902018070221	1.1303179264068604
245	533.8359379768372	stim	1		10	VA	2.0			542.0323359966278	0.1667320728302002
245	534.0026700496674	response_window	2		62	VA	2.0			542.199068069458	1.0347890853881836
245	535.0034849643707	response	2	synchronous		VA	2.0	a	1.0008149147033691	543.1998829841614	
246	535.0374591350555	ITI	0		60	AV	2.0			543.2338571548462	0.9976089000701904
246	536.0350680351257	stim	1		10	AV	2.0			544.2314660549164	0.16677308082580566
246	536.2018411159515	response_window	2		20	AV	2.0			544.3982391357422	0.33272695541381836
246	536.5030679702759	response	2	synchronous		AV	2.0	a	0.3012268543243408	544.6994659900665	
247	536.5345680713654	ITI	0		78	AV	8.0			544.730966091156	1.3001549243927002
247	537.834722995758	stim	1		16	AV	8.0			546.0311210155487	0.2664949893951416
247	538.1012179851532	response_window	2		20	AV	8.0			546.2976160049438	0.33646202087402344
247	538.4023921489716	response	2	synchronous		AV	8.0	a	0.3011741638183594	546.5987901687622	
248	538.4376800060272	ITI	0		69	VA	0.0			546.6340780258179	1.1462600231170654
248	539.5839400291443	stim	1		8	VA	0.0			547.7803380489349	0.1333460807800293
248	539.7172861099243	response_window	2		25	VA	0.0			547.913684129715	0.4188108444213867
248	540.1016571521759	response	2	synchronous		VA	0.0	a	0.3843710422515869	548.2980551719666	
249	540.1360969543457	ITI	0		75	AV	8.0			548.3324949741364	1.2472751140594482
249	541.3833720684052	stim	1		16	AV	8.0			549.5797700881958	0.26664090156555176
249	541.6500129699707	response_window	2		26	AV	8.0			549.8464109897614	0.43522000312805176
249	542.050971031189	response	2	synchronous		AV	8.0	a	0.4009580612182617	550.2473690509796	
250	542.0852329730988	ITI	0		63	VA	16.0			550.2816309928894	1.0475261211395264
250	543.1327590942383	stim	1		24	VA	16.0			551.3291571140289	0.39965391159057617
250	543.5324130058289	response_window	2		26	VA	16.0			551.7288110256195	0.4330439567565918
250	543.9339101314545	response	2	asynchronous		VA	16.0	l	0.40149712562561035	552.1303081512451	
251	543.9654569625854	ITI	0		64	VA	32.0			552.1618549823761	1.0666911602020264
251	545.0321481227875	stim	1		40	VA	32.0			553.2285461425781	0.6664600372314453
251	545.6986081600189	response_window	2		30	VA	32.0			553.8950061798096	0.5016520023345947
251	546.1662931442261	response	2	asynchronous		VA	32.0	l	0.4676849842071533	554.3626911640167	
252	546.2002601623535	ITI	0		58	VA	32.0			554.3966581821442	0.9645519256591797
252	547.1648120880127	stim	1		40	VA	32.0			555.3612101078033	0.6664540767669678
252	547.8312661647797	response_window	2		14	VA	32.0			556.0276641845703	0.23291683197021484
252	548.0325281620026	response	2	asynchronous		VA	32.0	l	0.2012619972229004	556.2289261817932	
253	548.0641829967499	ITI	0		63	VA	0.0			556.2605810165405	1.0497839450836182
253	549.1139669418335	stim	1		8	VA	0.0			557.3103649616241	0.13323307037353516
253	549.247200012207	response_window	2		52	VA	0.0			557.4435980319977	0.867833137512207
253	550.0811729431152	response	2	synchronous		VA	0.0	a	0.8339729309082031	558.2775709629059	
254	550.1150331497192	ITI	0		62	VA	16.0			558.3114311695099	1.0316569805145264
254	551.1466901302338	stim	1		24	VA	16.0			559.3430881500244	0.4000120162963867
254	551.5467021465302	response_window	2		38	VA	16.0			559.7431001663208	0.634397029876709
254	552.1470561027527	response	2	asynchronous		VA	16.0	l	0.6003539562225342	560.3434541225433	
255	552.1810991764069	ITI	0		63	AV	64.0			560.3774971961975	1.0483179092407227
255	553.2294170856476	stim	1		72	AV	64.0			561.4258151054382	1.1995818614959717
255	554.4289989471436	response_window	2		44	AV	64.0			562.6253969669342	0.7356541156768799
255	555.1300880908966	response	2	asynchronous		AV	64.0	l	0.7010891437530518	563.3264861106873	
256	555.1646530628204	ITI	0		63	VA	16.0			563.3610510826111	1.0468809604644775
256	556.2115340232849	stim	1		24	VA	16.0			564.4079320430756	0.4000680446624756
256	556.6116020679474	response_window	2		37	VA	16.0			564.808000087738	0.6176300048828125
256	557.1960830688477	response	2	asynchronous		VA	16.0	l	0.5844810009002686	565.3924810886383	
257	557.2292320728302	ITI	0		70	VA	64.0			565.4256300926208	1.1650409698486328
257	558.3942730426788	stim	1		72	VA	64.0			566.5906710624695	1.1996910572052002
257	559.593964099884	response_window	2		37	VA	64.0			567.7903621196747	0.6158578395843506
257	560.1778740882874	response	2	synchronous		VA	64.0	a	0.5839099884033203	568.374272108078	
258	560.2098219394684	ITI	0		77	AV	2.0			568.406219959259	1.2831571102142334
258	561.4929790496826	stim	1		10	AV	2.0			569.6893770694733	0.16683292388916016
258	561.6598119735718	response_window	2		66	AV	2.0			569.8562099933624	1.101283073425293
258	562.7272419929504	response	2	synchronous		AV	2.0	a	1.067430019378662	570.9236400127411	
259	562.7610950469971	ITI	0		68	AV	4.0			570.9574930667877	1.1312439441680908
259	563.8923389911652	stim	1		12	AV	4.0			572.0887370109558	0.2000901699066162
259	564.0924291610718	response_window	2		47	AV	4.0			572.2888271808624	0.7849478721618652
259	564.8431861400604	response	2	synchronous		AV	4.0	a	0.7507569789886475	573.0395841598511	
